recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
83776386,10,Counter-Strike,turkish,eskimeezzzz,1609552311,1609552311,1,0,0,0.0,0,0,0,0,0,
79105006,10,Counter-Strike,russian,"О боги, игра которую не забудет всё комюнити любителей шутеров. Актуальна до сих пор.",1605107655,1605107655,1,0,0,0.0,0,0,0,0,0,
135546386,10,Counter-Strike,turkish,Yıllardır oynadığım efsane oyun,1679926271,1679926271,1,0,0,0.0,0,0,0,0,1,
104306367,10,Counter-Strike,russian,я сосал мужские пенисы),1638006305,1638006305,1,0,0,0.0,0,0,0,0,0,
59872617,10,Counter-Strike,brazilian,MElhor jogo,1576374376,1576374376,1,0,0,0.0,0,1,0,0,0,
91887286,10,Counter-Strike,brazilian,Game muito bom!!!! apesar de não ser da minha época joguei muito quando criança!!!! Vale cada centavo gasto!!!!,1620842574,1620842574,1,0,0,0.0,0,1,0,0,0,
79204328,10,Counter-Strike,turkish,"Çocukken internet kafeye gittiğimiz zaman direk cs açardık. Ben pek adam vuramazdım. Genelde hep sonuncu olurdum. O zamanlar evde bilgisayar olmadığı için kendimi geliştiremezdim. Zaten çoğu kişide bilgisayar yoktu ama arkadaşlar benden hep iyi oynardı. Okulda tören(23 nisanda oyunlar oynandığı zaman) yada kermes olduğu zamanlar gizlice kaçar internet kafeye giderdik. Bizim gibi birçok kaçan olurdu ve masanın boşalması için sıra beklerdik. Bazen müdür ve öğretmenler baskına gelirdi zar zor kaçardık. Haftasonu site arkadaşlarıyla cs atmaya gittiğimiz zaman annelerimiz baskın yapar bizi yakaladığı zaman döverdi. Sebebi internet kafelerde uyuşturucu verilmesiymiş. Allahtan o tarz şeylere bulaşmadım ve hiç uyuşturucu olayı görmedim. Her ne kadar csyi pek beceremesemde çocukluğumuzda güzel hatıralar bıraktı, güzel zamanlar geçirtti. O yüzden teşekkürler Valve..",1605283248,1606328360,1,97,10,0.882374107837677,0,1,0,0,0,
140514685,10,Counter-Strike,polish,JEST ZAJEBISTA,1687463136,1687463136,1,0,0,0.0,0,0,0,0,1,
89690607,10,Counter-Strike,spanish,🟨🟨🟨⬛ 🟨🟨🟨🟨⬛ 🟨🟨🟨🟨🟨⬛ 🟨🟨🟨🟨🟨🟨⬛⬛ 🟨🟨⬛⬛⬛⬛⬜⬜⬛ 🟨🟨⬛⬜⬜⬛⬜⬜⬜⬛ 🟨⬛⬜⬜⬜⬜⬛⬜⬛⬜⬛ 🟨⬛⬜⬜⬛⬜⬜⬛⬛Vamo al ciber 🟨🟨⬛⬜⬜⬜⬜⬛🟨⬛ 🟨🟨🟨⬛⬛⬛🟨🟨🟨⬛ 🟨🟨🟨🟨🟨🟨🟨⬛⬛⬛ 🟨🟨🟨🟨🟨⬛⬛⬛⬛⬛ 🟨🟨🟨🟨⬛⬛⬛🟫🟫⬛ 🟨🟨🟨⬛🟫🟫🟫🟫🟫⬛ 🟨🟨⬛🟫🟫🟫🟫🟫🟫🟫⬛ 🟨🟨⬛🟫⬛🟫🟫🟫🟫⬛ 🟨🟨⬛🟫⬛⬛⬛⬛⬛ 🟨🟨⬛🟫🟫🟫⬛ 🟨🟨🟨⬛🟫🟫 ,1617527483,1617527483,1,0,0,0.0,0,1,0,0,0,
115607904,10,Counter-Strike,english,dsfsdfsdfs,1652816664,1652816664,1,0,0,0.0,0,0,0,0,0,
55594454,10,Counter-Strike,russian,Одна из самых лучших игр,1571016985,1571016985,1,0,1,0.0,0,1,0,0,0,
123649906,10,Counter-Strike,romanian,this is my favorite game its so cool,1665429131,1665429131,1,0,0,0.0,0,1,0,0,1,
62575533,10,Counter-Strike,english, n hj,1580225783,1580225783,1,0,0,0.0,0,1,0,0,0,
147491871,10,Counter-Strike,russian,Отличная игра!,1696236703,1696236703,1,0,0,0.0,0,1,0,0,1,
93583659,10,Counter-Strike,english,It's time to choose,1623441772,1623441772,1,0,0,0.0,0,0,0,0,0,
80464514,10,Counter-Strike,russian,"vsem starikam privet, zumeram - soboleznuyu",1606427412,1606427412,1,0,0,0.0,0,1,0,0,0,
147700737,10,Counter-Strike,czech,"Play it ,if you dont have gaming pc for CS2",1696534228,1696534228,1,0,0,0.0,0,0,0,0,1,
76206602,10,Counter-Strike,brazilian,Muito bom gastar se divertir um pouquinho,1600492895,1600492895,1,6,0,0.560810804367065,0,0,0,0,0,
135607228,10,Counter-Strike,brazilian,MUITOBOM PARA QUEM NAO PODE JOGAR CSGO,1680015414,1680015414,1,0,0,0.0,0,1,0,0,1,
61573658,10,Counter-Strike,spanish,Hace falta?,1578578881,1578578881,1,1,0,0.0,1,0,0,0,0,
131074333,10,Counter-Strike,danish,uy7y8y,1674027992,1674027992,1,0,0,0.0,0,1,0,0,1,
103665917,10,Counter-Strike,russian,"Ваще топ ща свои деньги, графон лучше чем в cs:go! 5/5 дедов, играющих в кс.",1637817294,1637817294,1,0,0,0.0,0,1,0,0,0,
74561886,10,Counter-Strike,russian,"Божественная игра, ксго курит в сторонке",1597845069,1597845069,1,1,3,0.523809552192688,0,1,0,0,0,
60791011,10,Counter-Strike,turkish,bilmeyen yoktur,1577576221,1577576221,1,0,0,0.0,0,1,0,0,0,
53531532,10,Counter-Strike,english,"ah shit , here we 1.6 again",1562254478,1562254478,1,0,0,0.0,0,0,0,0,0,
63265236,10,Counter-Strike,romanian,amintiri din copilarie :)),1581328650,1581328650,1,2,0,0.545454561710358,0,1,0,0,0,
81878914,10,Counter-Strike,spanish,un clasico de clasicos 10/10,1607499350,1607499350,1,1,1,0.523809552192688,0,1,0,0,0,
69691106,10,Counter-Strike,spanish,Buen juego de competitivo,1590272048,1590272048,1,0,0,0.0,0,0,0,0,0,
105783843,10,Counter-Strike,brazilian,"é bom, mas tiro nao é recomendade pare criançes de menes de 11 anos.",1639428783,1639428783,0,2,3,0.498113185167313,0,1,0,0,0,
94974426,10,Counter-Strike,brazilian,jogo muito top bom msm mais prefiro csgo msm to acostumado,1625333514,1625333514,1,0,0,0.0,0,1,0,0,0,
58911578,10,Counter-Strike,russian,ЛЕГЕНДА!!,1575213706,1637859824,1,0,0,0.0,0,1,0,0,0,
58915890,10,Counter-Strike,english,Very good old times game,1575215737,1575215737,1,0,0,0.0,0,0,0,0,0,
67414722,10,Counter-Strike,brazilian,"Eu amei esse jogo, quero mais atualizações",1587020333,1587020333,1,0,0,0.0,0,0,0,0,0,
124479594,10,Counter-Strike,turkish,eşek götü ,1666892982,1666892982,1,0,0,0.0,0,0,0,0,1,
76559550,10,Counter-Strike,english,"It destroyed my love life, professional and family. I recommend. 10/10  https://steamcommunity.com/sharedfiles/filedetails/?id=2228056681",1601069348,1601069450,1,21,13,0.662712633609772,0,0,0,0,0,
73324207,10,Counter-Strike,turkish,sadece adam gıbı adamlar oynayabılır,1595789551,1595789551,1,1,0,0.523809552192688,0,0,0,0,0,
58708533,10,Counter-Strike,russian,"Классика жанра, всегда актуальна",1575107424,1575107424,1,0,0,0.0,0,1,0,0,0,
148341834,10,Counter-Strike,english,"Classic Counter Strike, and it is easy enough to add bots.",1697472646,1697472646,1,0,0,0.0,0,0,0,0,1,
85221782,10,Counter-Strike,russian,Как давно я не играл в неё) Ставлю 10/10,1611430235,1611430235,1,1,0,0.523809552192688,0,0,0,0,0,
124037836,10,Counter-Strike,russian,_MAVRIK_,1666117254,1666117254,1,0,0,0.0,0,1,1,0,1,
67114342,10,Counter-Strike,english,I LOVE IT,1586632939,1586632939,1,0,0,0.0,0,1,0,0,0,
109009615,10,Counter-Strike,romanian,joc nemuritor,1643450755,1643450755,1,0,0,0.0,0,0,0,0,0,
100557151,10,Counter-Strike,russian,"Очень понравилась игра, классика",1633441116,1633441116,1,0,0,0.0,0,0,1,0,0,
59957177,10,Counter-Strike,russian,ПУКПУКПУК,1576501936,1576501936,1,0,0,0.47826087474823,0,1,1,0,0,
147294685,10,Counter-Strike,russian,[eqyz cnfdk. 5 pd`pl,1696008371,1696008371,1,1,0,0.523809552192688,0,0,0,0,1,
146560365,10,Counter-Strike,spanish,debes  comprarlo ya que lo puedes des cargar en steam y no buscar vídeo de yutud   por eso me lo compre ya que yo formateo mucho mi pc y me da calibueba buscarlo en yutud,1695077807,1695077807,1,0,0,0.0,0,1,0,0,1,
144179232,10,Counter-Strike,english,CS > CoD,1692018908,1692018908,1,1,0,0.523809552192688,0,1,0,0,1,
127284382,10,Counter-Strike,english,Good old memories :'c,1669578892,1669578892,1,0,0,0.0,0,1,0,0,1,
94558905,10,Counter-Strike,english,Oldfag game :D,1624858687,1624858687,1,0,0,0.0,0,1,0,0,0,
113435249,10,Counter-Strike,russian,Классика никогда не умрет!,1649260896,1649260896,1,0,0,0.0,0,1,0,0,0,
91533984,10,Counter-Strike,turkish,eskisi gibi sarmadı,1620310258,1620310258,0,1,0,0.523809552192688,0,1,0,0,0,
64604532,10,Counter-Strike,russian,все хорошо,1583512581,1583512581,1,0,0,0.0,0,1,0,0,0,
84436205,10,Counter-Strike,english,cs source is better,1610293415,1610293415,0,0,0,0.412242352962494,0,1,0,0,0,
141382316,10,Counter-Strike,spanish,asdasdasdasdasdasdasdas,1688574489,1688574489,1,1,0,0.523809552192688,0,1,0,0,1,
112989563,10,Counter-Strike,russian,зж,1648503251,1648503251,1,0,0,0.0,0,1,0,0,0,
104893618,10,Counter-Strike,latam,Cómo se puede heatear al 1.6? 🥵👌,1638306003,1638306003,1,0,0,0.0,0,1,0,0,0,
83552810,10,Counter-Strike,russian,Игра моего о детства с ней я рос и вместе с ней постигал карты и всю систему со стенами и прострелами клево,1609321660,1609321660,1,1,0,0.523809552192688,0,1,0,0,0,
121589772,10,Counter-Strike,turkish,bi benim mermiler halay çekiyor amk oyununda zaten,1662063377,1662063377,1,10,8,0.601098895072937,0,0,0,0,1,
102206433,10,Counter-Strike,russian,збс игра,1636034421,1636034421,1,0,0,0.0,0,1,0,0,0,
132266973,10,Counter-Strike,hungarian,jo,1675612253,1675612253,1,0,0,0.0,0,0,0,0,1,
65354535,10,Counter-Strike,hungarian,Kurva jó,1584653587,1584653587,1,0,0,0.0,0,1,0,0,0,
135482823,10,Counter-Strike,russian,Классно. Настольгия,1679842876,1679842876,1,0,0,0.0,0,1,0,0,1,
90535635,10,Counter-Strike,brazilian,um dos melhores jogos de todos os tempos,1618768127,1618768127,1,1,0,0.523809552192688,0,1,0,0,0,
57394287,10,Counter-Strike,polish,kozak giera pro koks,1574032937,1574032937,1,0,0,0.0,0,0,0,0,0,
85060643,10,Counter-Strike,turkish,Eskimeyen oyunlardan,1611188380,1611188380,1,0,0,0.0,0,1,0,0,0,
71395826,10,Counter-Strike,english,Ruined my life. ,1593173863,1593173863,1,35,55,0.749262690544128,0,0,0,0,0,
68057471,10,Counter-Strike,spanish,Los momentos jugados en counter no se olvidarán jamás! ,1587906526,1587906526,1,0,0,0.0,0,1,0,0,0,
147154118,10,Counter-Strike,russian,"клубника бомба, честно говоря! р.s. (в примерах сёстер не задевай)",1695845912,1695845912,1,0,0,0.0,0,1,0,0,1,
129600046,10,Counter-Strike,schinese,打开一直是黑屏，怎么解决 ,1672317493,1672317493,1,0,0,0.0,0,1,0,0,1,
58154023,10,Counter-Strike,russian,Постоянно убивают ветераны этой игры и объясняют как нужно жить. 1000/10,1574855686,1574855686,1,0,0,0.0,0,1,0,0,0,
83705858,10,Counter-Strike,spanish,gg izi,1609480652,1609480652,1,1,0,0.523809552192688,0,0,0,0,0,
87718494,10,Counter-Strike,english,> csgo,1614680275,1614680275,1,0,0,0.0,0,1,0,0,0,
66188322,10,Counter-Strike,russian,ачё,1585594771,1585594771,1,1,0,0.508670508861542,0,1,0,0,0,
81256300,10,Counter-Strike,russian,впал в кому,1606759129,1638138673,1,1,0,0.519999980926514,0,0,0,0,0,
60542805,10,Counter-Strike,turkish,aga bee 1.6yı tutmaz hiçbi oyun,1577301219,1577301219,1,1,0,0.523809552192688,0,1,0,0,0,
72024482,10,Counter-Strike,russian,Игра дедства. Ауф ауф,1593872905,1593872905,1,0,0,0.0,0,1,0,0,0,
84136550,10,Counter-Strike,russian,Сколько лет прошло. А я все еще играю!!!,1609926667,1609926667,1,0,0,0.0,0,1,0,0,0,
88438403,10,Counter-Strike,english,best game ever .,1615743989,1615743989,1,0,0,0.0,0,1,0,0,0,
101885780,10,Counter-Strike,czech,ano v topu,1635600454,1635600454,1,0,0,0.0,0,1,0,0,0,
136653242,10,Counter-Strike,english,prefered the prequel.  Pre-emptive-Strike,1681428561,1681428561,0,0,0,0.472440958023071,0,0,0,0,1,
84720347,10,Counter-Strike,english,"Highly recommended game. I've always loved valve games, like Counter Strike, especially.  Fun to play it with friends, surfing servers, bhop and everything out there. Excellent shooting game, changed my path to gaming.",1610707131,1617133011,1,0,0,0.0,0,1,1,0,0,
70751284,10,Counter-Strike,english,da e tare,1592098184,1592098184,1,1,0,0.523809552192688,0,1,0,0,0,
77068684,10,Counter-Strike,russian,отличный способ убить время,1601889138,1601889138,1,0,0,0.0,0,1,0,0,0,
139463888,10,Counter-Strike,brazilian,Melhor game da História,1685775532,1685775532,1,1,1,0.523809552192688,0,0,1,0,1,
56383942,10,Counter-Strike,russian,Приятная олд сукул игра,1572779815,1572779815,1,0,0,0.0,0,1,0,0,0,
83495865,10,Counter-Strike,polish,epik żeby valve miało taki popyt do robienia misji i autualizacji w cs go,1609264022,1609264022,1,1,0,0.523809552192688,0,1,0,0,0,
63155465,10,Counter-Strike,swedish,8 hours... yea right. Think I missed most of my youth to this game. It was worth it.,1581163395,1581163395,1,0,0,0.0,0,1,0,0,0,
126587035,10,Counter-Strike,turkish,bu oyunu bilmeyen yoktur zaten alın oynayın işte almak istemiyorsan çokta s2mde,1669290302,1669490790,1,0,0,0.0,0,1,0,0,1,
126808452,10,Counter-Strike,russian,Imbda igra d'lya oldov,1669381363,1669381363,1,0,0,0.0,0,1,0,0,1,
60333917,10,Counter-Strike,polish,Najlepiej w zombie sie gra nie na source nie w global offensive tylko w 1.6 :),1577037793,1577037793,1,0,0,0.0,0,1,0,0,0,
59126396,10,Counter-Strike,polish,"Klasyk, ma klimat i nigdy się nie nudzi co to więcej można napisać",1575376854,1575376854,1,0,0,0.0,0,0,0,0,0,
141781353,10,Counter-Strike,english,The Best game ❤️,1689017440,1689017440,1,2,0,0.523809552192688,0,1,0,0,1,
147926948,10,Counter-Strike,russian,na parashy vaflya,1696862696,1696862696,1,0,0,0.0,0,1,0,0,1,
98087598,10,Counter-Strike,english,"Server still running, nostalgic game, myah",1629717236,1629717236,1,1,0,0.514285683631897,0,1,0,0,0,
84743477,10,Counter-Strike,russian,shik,1610737081,1610737081,1,0,0,0.0,0,1,0,0,0,
68552873,10,Counter-Strike,romanian,"Foarte frumos , mai ales fiind STEAM ON , recomand tuturor celor ce le plac jocurile de tip shooter !",1588597241,1588597241,1,0,0,0.0,0,1,0,0,0,
87266927,10,Counter-Strike,hungarian,Nagyon fincsi nagyon jó,1614053998,1614053998,1,0,0,0.0,0,1,0,0,0,
87009877,10,Counter-Strike,turkish,nice hocam nice,1613722736,1613722736,1,0,0,0.0,0,1,0,0,0,
145107328,10,Counter-Strike,latam,Juegaso,1693113959,1693113959,1,0,0,0.0,0,1,0,0,1,
116014659,10,Counter-Strike,russian,о да тут мы деды ваевали,1653524369,1653524369,1,0,0,0.0,0,1,0,0,0,
61385855,10,Counter-Strike,spanish,okey lest go.,1578264690,1578264690,1,2,2,0.545454561710358,0,1,0,0,0,
147740895,10,Counter-Strike,russian,С этой игры и пошла эра кс,1696600730,1696600730,1,0,0,0.0,0,1,0,0,1,
128657504,10,Counter-Strike,turkish,Eskileri özlüyorum be...,1671191061,1671191061,1,1,0,0.523809552192688,0,1,0,0,1,
62585118,10,Counter-Strike,russian,grafon krutoi,1580237986,1580237986,1,0,0,0.0,0,0,0,0,0,
138724223,10,Counter-Strike,english,nabada,1684710992,1684710992,1,0,0,0.0,0,1,0,0,1,
135320431,10,Counter-Strike,english,legend forever,1679676103,1679676103,1,0,0,0.0,0,1,0,0,1,
134781188,10,Counter-Strike,english,nice  game <3,1679009142,1679009142,1,0,0,0.0,0,1,0,0,1,
53901673,10,Counter-Strike,portuguese,Classio,1562495518,1562495518,1,0,0,0.0,0,0,0,0,0,
82982171,10,Counter-Strike,russian,Counter Strike 1.6  Ogon,1608748952,1608748952,1,0,0,0.0,0,0,0,0,0,
126124662,10,Counter-Strike,schinese,啥也不说了，情怀,1669165334,1669165334,1,2,0,0.543859660625458,0,1,0,0,1,
89167662,10,Counter-Strike,polish,Very interesting personalities ! Polecam,1616832292,1616832292,1,0,0,0.0,0,0,0,0,0,
84626710,10,Counter-Strike,russian,НОРМ КРЧ,1610561343,1610561343,1,0,0,0.0,0,1,0,0,0,
138561613,10,Counter-Strike,russian,кайф,1684519449,1684519449,1,0,0,0.0,0,1,1,0,1,
129289466,10,Counter-Strike,english,Like like like,1672011148,1672011148,1,0,0,0.0,0,1,0,0,1,
92703234,10,Counter-Strike,brazilian,é um clássico que deve viver pro resto da vida,1622164356,1622164356,1,4,0,0.56521737575531,0,1,0,0,0,
61204374,10,Counter-Strike,schinese,实际上我并不是免费获取的 微机课上の征战，也算是给那年的快乐一个归宿吧：）,1578049374,1578049374,1,0,1,0.0,0,1,1,0,0,
146341804,10,Counter-Strike,japanese,fajna,1694791981,1694791981,1,0,0,0.0,0,1,1,0,1,
131684548,10,Counter-Strike,spanish,j u e g a z o,1674861078,1674861078,1,0,0,0.0,0,1,0,0,1,
126231483,10,Counter-Strike,english,Legendary Game <3,1669189685,1669189685,1,0,0,0.0,0,0,0,0,1,
123886125,10,Counter-Strike,polish,Klasyk jesli chodzi o sieciowa strzelanke :),1665862845,1665862845,1,0,0,0.0,0,0,0,0,1,
68771907,10,Counter-Strike,english,very good game that started it all back when lan parties and tournaments were a thing,1588914378,1588914378,1,1,0,0.47826087474823,0,0,0,0,0,
74921772,10,Counter-Strike,schinese,v社神作，相信没有那个FPS玩家没听过cs的名字。只一个建议别开挂，玩就是玩，找的就是乐趣别跟某些司马的一样。还有建议史低的时候买。,1598412224,1598412224,1,0,0,0.0,0,1,0,0,0,
88839359,10,Counter-Strike,turkish,boş oyun,1616343955,1616343955,1,1,0,0.460076063871384,0,1,1,0,0,
84529461,10,Counter-Strike,spanish,muyweno puros bots en el cs ,1610422395,1610422395,1,0,0,0.0,0,1,0,0,0,
82437741,10,Counter-Strike,russian,10 раз подумай,1608048440,1608048440,0,0,0,0.0,0,1,0,0,0,
76513240,10,Counter-Strike,english,same problems as the newer games but worse.,1601001170,1601001170,1,0,0,0.0,0,1,0,0,0,
107970586,10,Counter-Strike,schinese,建议还是盗版好玩，可以直接加机器人，好操作，不建议steam上买，进其他服务器估计需要加速器,1642148167,1642148167,0,1,0,0.487433880567551,0,1,0,0,0,
104562136,10,Counter-Strike,english,ofc best,1638114403,1669317838,1,0,0,0.0,0,0,0,0,0,
104486874,10,Counter-Strike,spanish,JUEGOTA,1638082260,1638082260,1,0,0,0.0,0,1,0,0,0,
58441321,10,Counter-Strike,czech,"Nesmrtelná hra, která stále provází generace hráčů!",1574960238,1574960238,1,0,0,0.0,0,1,0,0,0,
102342924,10,Counter-Strike,turkish,cok güzel oyun tavsiye ediyorum eskilermizin oyunundan kim kaldı be ,1636229694,1636229694,1,0,0,0.0,0,1,0,0,0,
114789520,10,Counter-Strike,russian,Очень хорошая игра для своего времени. Люблю играть в нее и ностальгировать!,1651423618,1651500342,1,5,0,0.528859674930573,0,0,0,0,0,
140543600,10,Counter-Strike,turkish,efsaneler değişmez,1687511113,1687511113,1,0,0,0.476190477609634,0,1,0,0,1,
96416028,10,Counter-Strike,turkish,ğüzle,1627321106,1627321106,1,3,0,0.523809552192688,0,1,0,0,0,
62985811,10,Counter-Strike,spanish,la galaxia de camarones completa,1580865409,1580865409,1,0,0,0.0,0,1,0,0,0,
58757058,10,Counter-Strike,polish,Najlepsza gra milo sie gra fajna,1575128009,1575128009,1,0,0,0.0,0,1,0,0,0,
128871579,10,Counter-Strike,turkish,harika bir oyub,1671481592,1671481592,0,0,1,0.0,0,1,0,0,1,
56706895,10,Counter-Strike,russian,Чисто со старыми поугараиь,1573148441,1635693438,1,0,0,0.0,0,1,1,0,0,
127275865,10,Counter-Strike,polish,elo ,1669575728,1669575728,1,0,0,0.47826087474823,0,0,0,0,1,
139241818,10,Counter-Strike,brazilian,Clássico e nostálgico,1685405884,1685405884,1,0,0,0.0,0,1,0,0,1,
71499998,10,Counter-Strike,russian,"для олдов, хорошая и приятная игра)))",1593273744,1637940295,1,0,0,0.0,0,0,0,0,0,
104305817,10,Counter-Strike,russian,бомба),1638006085,1638006085,1,0,0,0.0,0,1,0,0,0,
146004893,10,Counter-Strike,english,lol ya i recommend it 100%,1694288181,1694288181,1,0,0,0.0,0,1,1,0,1,
104589096,10,Counter-Strike,english,mamaiymacridimal,1638124779,1655486060,1,0,0,0.0,0,1,0,0,0,
139778687,10,Counter-Strike,english,game,1686310939,1686310939,1,0,0,0.0,0,1,0,0,1,
66305647,10,Counter-Strike,english,godd game,1585708353,1585708353,1,0,0,0.0,0,0,1,0,0,
109032462,10,Counter-Strike,turkish,duvarlar kağıt,1643472963,1674285502,1,0,0,0.0,0,1,0,0,0,
63665144,10,Counter-Strike,russian,vot tak,1581940569,1581940569,1,0,0,0.0,0,1,0,0,0,
60145938,10,Counter-Strike,english,Que rica t y ct,1576805023,1576805023,1,0,0,0.0,0,0,0,0,0,
71643483,10,Counter-Strike,russian,"Поиграл чета в нее, хотел потренироваться с ботами а их там нет, пришлось тренироваться на сервере. Там сайбер шока нема как играть та. Но паблики с зомби ваще топ. Конечно ксго получше но если учитывать что 1.6 старее то ксго серавно лучше! ",1593428098,1593428098,1,0,1,0.0,0,1,0,0,0,
82855482,10,Counter-Strike,spanish,._.,1608599576,1608599576,1,0,0,0.476190477609634,0,1,0,0,0,
103151527,10,Counter-Strike,spanish,AGUANTE BHAVI ,1637430232,1637430232,1,0,0,0.0,0,1,0,0,0,
127127723,10,Counter-Strike,turkish,süper eski ve güzel,1669509039,1669509039,1,1,0,0.523809552192688,0,1,0,0,1,
83115412,10,Counter-Strike,turkish,Oyun Çok Güzel Para Yatıramadığım İçin Alamıyordum Onun Yerine İnternetten İndiriyordum 3.50tlye düşünce esya satıp aldım direk sizede tavsiye ederim hem vacbanlı hemde pinginiz daha iyi,1608905081,1608905081,1,0,0,0.0,0,1,0,0,0,
70061372,10,Counter-Strike,english,gaem,1590869448,1590869448,1,0,1,0.0,0,1,0,0,0,
77427480,10,Counter-Strike,english,"it destroyed my love life, childhood and school  10/10 would play it again",1602468015,1602468015,1,0,0,0.0,0,0,0,0,0,
54205329,10,Counter-Strike,spanish,Comprate esto xD,1563681918,1563681918,1,0,1,0.0,0,1,0,0,0,
123653399,10,Counter-Strike,turkish,Çok iyi olum,1665434678,1665434678,1,0,0,0.0,0,1,0,0,1,
64998815,10,Counter-Strike,schinese,好 but闪退,1584155481,1584155481,1,0,0,0.0,0,1,0,0,0,
83463283,10,Counter-Strike,russian,Заебок в пупок,1609233590,1609233590,1,0,1,0.0,0,1,0,0,0,
55774914,10,Counter-Strike,turkish,oyun zaten 20 yılda kendini gösterdi sevmeyende ne biliyim,1572021775,1572021775,1,1,0,0.508196711540222,0,1,0,0,0,
130802731,10,Counter-Strike,spanish,el mejor juegooooooo,1673668425,1673668425,1,1,0,0.523809552192688,1,1,0,0,1,
89301176,10,Counter-Strike,romanian,the best counter strike of all times,1617008411,1617008411,1,0,0,0.0,0,1,0,0,0,
84666267,10,Counter-Strike,turkish,Gerçek ADAMların oynadıgı oyun,1610625151,1610625151,1,0,0,0.0,0,1,0,0,0,
101146149,10,Counter-Strike,russian,"Суперская игра просто топ,игра моего детства, помню как раньше играл в клубах с друзьяшками, одним словом годнота, советую попробовать)",1634396749,1634843174,1,1,0,0.523809552192688,0,1,0,0,0,
105731768,10,Counter-Strike,spanish,"muy buen juego ,  lo recomiendo",1639344118,1639344118,1,1,0,0.523809552192688,0,1,0,0,0,
119959409,10,Counter-Strike,schinese,下载只需要几分钟，却要用一生来精通,1659475488,1659475488,1,242,7,0.945374667644501,0,1,0,0,0,
71361534,10,Counter-Strike,brazilian,Muito massa.,1593139071,1593139071,1,1,0,0.523809552192688,0,1,1,0,0,
56246383,10,Counter-Strike,brazilian,RAIZ Desde 2008,1572681004,1604369743,1,1,0,0.523809552192688,0,1,0,0,0,
78726211,10,Counter-Strike,brazilian,"Minha base, meu amor, sem vc n seria o que sou hoje. Obrigado por tudo!",1604519985,1604519985,1,1,0,0.523809552192688,0,1,1,0,0,
108016834,10,Counter-Strike,russian,It's Legend!,1642202297,1642202297,1,0,0,0.0,0,1,0,0,0,
86738660,10,Counter-Strike,english,ez game blyat,1613416830,1613416830,1,0,0,0.0,0,0,1,0,0,
142184227,10,Counter-Strike,portuguese,o jogo e uma ele e bem fluido obrigado VALVE _e vou conta sobre o publico que acha essa verçao nao tem nada essa verçao e muinto fluida do que a verçao falsa e nao laga igual tudo fluido eu testei valle muinto apena a compra essa verçao  e eles tiveram uma atualizaçao que aumentasse o brilho para enchegar as pessoas mais nitidas no mapa,1689494225,1689494225,1,0,0,0.0,0,1,0,0,1,
71632640,10,Counter-Strike,hungarian,nagyon jó játek :D,1593415222,1593415222,1,2,0,0.545454561710358,0,0,0,0,0,
68138173,10,Counter-Strike,english,Immortal classic.,1588018104,1654341599,1,0,0,0.0,0,0,0,0,0,
90213066,10,Counter-Strike,english,daa,1618266332,1618266332,1,0,0,0.0,0,1,0,0,0,
115789467,10,Counter-Strike,russian,"Неубиваемая классика. До сих пор получаю удовольствие играя в эту игру, а ему ведь уже 21",1653142189,1653142189,1,0,0,0.0,0,1,0,0,0,
126049781,10,Counter-Strike,english,old is gold ;),1669152098,1669152098,1,0,0,0.0,0,1,0,0,1,
86927720,10,Counter-Strike,russian,НАСТОЛЬГИЯ ПРОСТО КАЙФ,1613622367,1613622367,1,0,0,0.0,0,0,0,0,0,
74474103,10,Counter-Strike,english,Very nice. Nostalgic,1597695576,1597695576,1,0,0,0.0,0,1,0,0,0,
60783314,10,Counter-Strike,english,"Покупайте игру, не жалейте денег, стоит уж очень дешево!Вспомните былые времена :)",1577568109,1577568109,1,0,0,0.0,0,1,1,0,0,
63538057,10,Counter-Strike,russian,qweqweqweqwe,1581763346,1581763346,1,0,0,0.0,0,1,0,0,0,
101626280,10,Counter-Strike,english,1.6 anti cheat > CS:GO anti cheat,1635200257,1635200257,1,1,0,0.52173912525177,0,0,0,0,0,
93193384,10,Counter-Strike,czech,pepik,1622842922,1622842922,1,0,0,0.0,0,1,0,0,0,
71679480,10,Counter-Strike,brazilian,Toooooop,1593461333,1593461333,1,0,1,0.0,0,1,0,0,0,
