recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
73931723,10,Counter-Strike,russian,рот болит и попе больно,1596827236,1596827236,1,1,0,0.508928596973419,0,0,0,0,0,
94420888,10,Counter-Strike,schinese,补正,1624720715,1624720715,1,0,0,0.0,0,1,0,0,0,
79546766,10,Counter-Strike,russian,"Ну тут говорить не о чём. Игра легенда. Покупая эту игру будьте готовы к: 1) Дяденькам на сервере с голосом маньяка xD 2) Флешкам которые слепят тебя даже если ты отвернулся 3) Реально скилловым пацанам на пабликах 4) Зайдя на дезран,зм,бхоп и т.д будьте готовы услышать ор неадыкватных первоклашек xD Короче это всё добавляет изюминки этой игре, советую покупать любителям серии counter strike.",1605866881,1605866881,1,0,0,0.0,0,1,0,0,0,
119578570,10,Counter-Strike,turkish,Oyun zaten yılların oyunu bu oyunu beğendim parasına değer herkese tavsiye ederim,1658931376,1658931376,1,0,0,0.0,0,1,0,0,0,
76758629,10,Counter-Strike,turkish,cybrpnk dzynd br grfk vr lmyn ml,1601381550,1625081853,1,0,0,0.0,0,1,0,0,0,
67706108,10,Counter-Strike,spanish,"Juego super recomendado para pasar la cuarentena, pero siempre me voy a quedar con el csgo. Lo bueno del counter strike es que no pide muchos recursos de pc y se puede acceder facilmente a el",1587412690,1587412690,1,1,0,0.47826087474823,0,0,0,0,0,
96266330,10,Counter-Strike,english,it's..you know. gay.,1627088951,1627088951,1,0,0,0.0,0,1,0,0,0,
109939473,10,Counter-Strike,russian,ИМБАААААААА ,1644519853,1644519853,1,0,0,0.0,0,1,0,0,0,
130234437,10,Counter-Strike,spanish,sexooo ,1672969614,1672969614,1,0,0,0.0,0,1,0,0,1,
104717864,10,Counter-Strike,turkish,çocukluğum<3,1638201831,1646917150,1,1,0,0.523809552192688,0,0,0,0,0,
82427157,10,Counter-Strike,russian,Игра опережающая время,1608038324,1608038324,1,0,0,0.0,0,1,0,0,0,
119336497,10,Counter-Strike,english,de_dust2,1658600235,1658600235,1,0,0,0.0,0,1,0,0,0,
126255054,10,Counter-Strike,english,ceva,1669195086,1669195086,1,0,0,0.0,0,1,0,0,1,
147746890,10,Counter-Strike,russian,потеря всех достижений,1696607436,1696607436,0,0,0,0.0,0,1,1,0,1,
102874621,10,Counter-Strike,turkish,Eski nostajli  havası çok güzeldi be  birde ana menude  çalan müzik insanı gaza getiriyordu birçok Mod atıp Oynadığım bir oyundur kendisi  yıllardır usanmadan oynarım  favori oyunum cs 1.6 ve Source bir türkçe telsiz Modlarını atınca havası bambaşka oluyor ya,1637061715,1637061715,1,2,2,0.514705896377563,0,1,1,0,0,
137960508,10,Counter-Strike,turkish,Valorant'dan iyi.,1683483240,1684337391,1,2,0,0.52173912525177,0,1,0,0,1,
70985976,10,Counter-Strike,bulgarian,dobra,1592495683,1592495683,1,1,0,0.502230882644653,0,1,0,0,0,
53742166,10,Counter-Strike,schinese,再老的游戏，也有他的情怀，再好的游戏，也避免不了外g的侵略,1562383486,1562383486,1,0,0,0.0,0,1,0,0,0,
125066837,10,Counter-Strike,turkish,anlatılmaz yaşanır,1667764245,1667764245,1,0,0,0.0,0,1,0,0,1,
125922446,10,Counter-Strike,bulgarian,perfect old school game who never died !,1669114739,1669114739,1,1,0,0.0,0,1,1,0,1,
66681327,10,Counter-Strike,romanian,jocul copilariei :),1586100324,1586100324,1,0,0,0.0,0,0,0,0,0,
63556076,10,Counter-Strike,russian,йоу,1581783868,1581783868,1,0,0,0.0,0,1,0,0,0,
80956772,10,Counter-Strike,russian,"Игра класс, для олдов!!",1606605348,1606605348,1,0,0,0.0,0,0,0,0,0,
126877676,10,Counter-Strike,turkish,Mükemmmel ,1669407591,1669407591,1,0,0,0.0,0,1,0,0,1,
126553448,10,Counter-Strike,russian,"Hello, I'm Roman, I've been playing Counter Strike 1.6 for 15 years now, and I'll say that I didn't feel the best feelings playing this game, I advise you to play and express your opinion below in the comments, good luck shooters",1669277071,1678693300,1,0,0,0.0,0,1,0,0,1,
103790465,10,Counter-Strike,russian,надеюсь перед смертью я сыграю перед каток в нее,1637845293,1637845293,1,0,0,0.0,0,0,0,0,0,
103826183,10,Counter-Strike,russian,vbc,1637851631,1637851631,1,0,0,0.0,0,1,0,0,0,
73284614,10,Counter-Strike,russian,"Это классика, столько моментов было в этой игре ",1595721913,1595721913,1,0,0,0.495724081993103,0,1,0,0,0,
109414232,10,Counter-Strike,russian,"Кс 1.6 более уникальная игра была на 2007-2015 год, сейчас скатилась из за кс го, но продолжаю в нее играть, воспоминания...",1643914209,1643914209,1,1,0,0.523809552192688,0,1,0,0,0,
70550636,10,Counter-Strike,english,its oK,1591729935,1591729935,1,0,0,0.0,0,1,0,0,0,
104713614,10,Counter-Strike,russian,ka1,1638199830,1638199830,1,0,1,0.476190477609634,0,1,0,0,0,
65200040,10,Counter-Strike,schinese, wryyyyyyyyy,1584441636,1584441636,1,0,0,0.0,0,0,0,0,0,
80687647,10,Counter-Strike,latam,dicen que es la leyenda,1606500409,1606500409,1,0,0,0.0,0,0,0,0,0,
105866202,10,Counter-Strike,russian,👍👍👍👍,1639570809,1639570809,1,0,0,0.0,0,0,0,0,0,
59965963,10,Counter-Strike,russian,Ммммммм  окорочок,1576514395,1576514395,1,0,1,0.0,0,1,0,0,0,
123965595,10,Counter-Strike,russian,Лучшее что придумало человечество!,1665999199,1665999199,1,0,0,0.0,0,1,0,0,1,
94139296,10,Counter-Strike,spanish,es EL vicio,1624320385,1624320385,1,0,0,0.0,0,1,0,0,0,
57862176,10,Counter-Strike,schinese,两个字，经典,1574761302,1574761302,1,0,0,0.0,0,1,0,0,0,
60398776,10,Counter-Strike,english,Old memories <3,1577119117,1577119117,1,0,0,0.0,0,1,0,0,0,
88137774,10,Counter-Strike,schinese,又是一款影响我童年的游戏，想想以前打人机多帅哈哈哈哈,1615304111,1615304111,1,1,0,0.523809552192688,0,1,0,0,0,
68777504,10,Counter-Strike,english,just reccomend ,1588924984,1588924984,1,1,0,0.0,0,0,0,0,0,
69078641,10,Counter-Strike,polish,FAJNA GIERECZKA,1589394326,1589394326,1,0,0,0.0,0,1,0,0,0,
145595784,10,Counter-Strike,russian,хуйня,1693750562,1693750562,1,0,0,0.0,0,1,0,0,1,
140597943,10,Counter-Strike,spanish,POR DIOS NO LO DEJO DE JUGAR,1687586501,1687586501,1,0,0,0.0,0,1,0,0,1,
74844259,10,Counter-Strike,polish,kox giera B),1598286514,1598286514,1,0,0,0.0,0,0,0,0,0,
67349211,10,Counter-Strike,english,i like csgo better,1586937961,1586937961,0,0,0,0.427960067987442,0,1,0,0,0,
58145769,10,Counter-Strike,hungarian,Csak a vermilion,1574853584,1574853584,1,0,0,0.0,0,1,0,0,0,
70740925,10,Counter-Strike,polish,klimat,1592080949,1592080949,1,0,0,0.0,0,0,0,0,0,
82645816,10,Counter-Strike,turkish,HUP VUP,1608322429,1608322429,1,1,0,0.523809552192688,0,0,0,0,0,
100574861,10,Counter-Strike,english,eys on,1633462220,1633462220,1,0,0,0.0,0,1,0,0,0,
73456580,10,Counter-Strike,english,wery nice game,1596014454,1596014454,1,0,0,0.0,0,0,0,0,0,
116189835,10,Counter-Strike,english,Im Playing cs 1.6,1653825949,1653825949,1,0,0,0.0,0,1,0,0,0,
60095187,10,Counter-Strike,brazilian,çl,1576718153,1576718153,1,1,0,0.0,0,1,0,0,0,
108829403,10,Counter-Strike,russian,Counter-Strike 1.6 steam top советую всем купить),1643218565,1643218565,1,0,0,0.0,0,0,0,0,0,
66783939,10,Counter-Strike,english,i played it for 69 minutes and i will not play anymore,1586215770,1586215770,1,0,0,0.0,0,1,0,0,0,
82119810,10,Counter-Strike,brazilian,esse jogo nunca  é cansativo! eu não gosto dos hacks que atrapalha o game e a valve deveria dar uma atenção para nós.,1607728852,1607728852,1,0,0,0.0,0,1,0,0,0,
81830774,10,Counter-Strike,english,great old game,1607425989,1607425989,1,0,0,0.0,0,1,0,0,0,
55824944,10,Counter-Strike,spanish,MARCANDO INFANCIAA CON ESTE JUEGASOO <3,1572154426,1572154426,1,0,0,0.0,0,1,0,0,0,
128574793,10,Counter-Strike,english,Really good,1671062945,1671062977,1,0,0,0.0,0,1,0,0,1,
113488697,10,Counter-Strike,russian,"Старая и хорошая игра. Не могу больше нечего сказать, просто хорошая старенькая игра. Все олды из этой игры и те кто всё еще играют в неё просто топ",1649356694,1649356694,1,0,0,0.0,0,1,0,0,0,
117166972,10,Counter-Strike,russian,zeus markeloff,1655536213,1655536213,1,1,0,0.507692337036133,0,1,0,0,0,
79189329,10,Counter-Strike,hungarian,Cel mai bun Joc ! recomand,1605260150,1605260150,1,0,0,0.0,0,1,0,0,0,
137573410,10,Counter-Strike,brazilian,jogo muito bom ate nos dias de hoje,1682883797,1682883797,1,3,0,0.545454561710358,0,1,0,0,1,
120441955,10,Counter-Strike,russian,нашествие дедушек,1660223013,1660223013,1,0,0,0.0,0,1,0,0,0,
143464126,10,Counter-Strike,ukrainian,One of the best parts of my life,1691252125,1691252125,1,0,0,0.0,0,1,0,0,1,
90899496,10,Counter-Strike,brazilian,"Jogo maravilhoso,o melhor de todos nunca sera esquecido",1619359747,1619359747,1,0,0,0.0,0,1,0,0,0,
81070234,10,Counter-Strike,english,_)_,1606661481,1606661481,1,0,0,0.0,0,0,0,0,0,
114181313,10,Counter-Strike,turkish,Old but (G)old,1650470737,1650470737,1,0,0,0.0,0,1,0,0,0,
120827495,10,Counter-Strike,russian,Игра огонь еще с лихих 90 не утратила свою силу,1660818886,1660818886,1,0,0,0.0,0,1,0,0,0,
69209984,10,Counter-Strike,turkish,yarrak gibi kimine göre uzun kimine göre kısa kimine göre sağlam kimine göre bozuk yani sikim ebenizi,1589596030,1589596030,1,1,0,0.516129076480865,0,1,0,0,0,
126248392,10,Counter-Strike,schinese,真的好玩，童年神作,1669193545,1669193545,1,0,0,0.0,0,1,0,0,1,
69910442,10,Counter-Strike,spanish,Un clasico que jamas puede faltar en la BIBLIOTECA de STEAM,1590615318,1590615318,1,0,0,0.0,0,1,0,0,0,
63109016,10,Counter-Strike,brazilian,pode cre,1581087139,1581087139,1,2,1,0.545454561710358,1,1,0,0,0,
133176304,10,Counter-Strike,english,"GOATED game, no questions asked.",1676818041,1676818041,1,0,0,0.0,0,1,0,0,1,
146599243,10,Counter-Strike,russian,говно мамонта,1695142779,1695142779,1,0,0,0.0,0,1,0,0,1,
59030985,10,Counter-Strike,russian,Хорошая игра ! Хороша в старые годы ),1575298850,1575298850,1,0,0,0.0,0,1,0,0,0,
101262874,10,Counter-Strike,spanish,la raja,1634585372,1634585372,1,1,0,0.0,0,1,0,0,0,
128769576,10,Counter-Strike,latam,el mejor juego de la historia de los juegos,1671335689,1684364488,1,0,0,0.0,0,0,0,0,1,
70901558,10,Counter-Strike,latam,Es el mejor juego tipo shotter nunca se olvida esos momentos con los panas,1592338227,1592338227,1,0,0,0.0,0,1,0,0,0,
75536211,10,Counter-Strike,english,Grandfather still lives,1599389017,1599389017,1,1,0,0.523809552192688,0,1,0,0,0,
56315696,10,Counter-Strike,portuguese,c l a s s i c,1572722047,1572722047,1,0,0,0.0,0,1,0,0,0,
126641754,10,Counter-Strike,schinese,10years Qing soldier,1669306908,1669306908,1,0,0,0.0,0,0,0,0,1,
126473390,10,Counter-Strike,portuguese,THE BEST GAME,1669242027,1669242027,1,0,0,0.0,0,1,0,0,1,
58895143,10,Counter-Strike,russian,це игра моего детства,1575206093,1575206093,1,0,0,0.0,0,1,1,0,0,
126368073,10,Counter-Strike,english,ugugug,1669217245,1669217245,1,0,0,0.476190477609634,0,0,0,0,1,
97029640,10,Counter-Strike,english,GOD of CS:GO,1628232289,1628232289,1,0,0,0.0,0,1,0,0,0,
101697100,10,Counter-Strike,schinese,谢谢你，梦的开始,1635316480,1635316480,1,0,0,0.0,0,1,0,0,0,
95918120,10,Counter-Strike,english,A true classic.,1626548264,1626548264,1,0,0,0.476190477609634,0,1,0,0,0,
53736673,10,Counter-Strike,brazilian,sohack,1562378703,1562378703,0,0,0,0.0,0,1,0,0,0,
57685031,10,Counter-Strike,english,"самая божественая игра с арущими школьниками и 16ти летними даунами которые шутят про пи""ны ",1574499425,1574499425,1,0,0,0.0,0,1,0,0,0,
76257666,10,Counter-Strike,spanish,"Juegazo, un clásico",1600571969,1600571969,1,0,0,0.0,0,1,0,0,0,
67698977,10,Counter-Strike,russian,передаю привет всем старым пердунам который хвалят этот высер мамонта. 0 из 10 идите говна наверните,1587403768,1587403768,0,0,0,0.0,0,0,0,0,0,
113164037,10,Counter-Strike,spanish,"Es muy buen juego clasico y divertido, lo recomiendo al 100%",1648819147,1648819147,1,1,0,0.52173912525177,0,1,1,0,0,
126375159,10,Counter-Strike,turkish,Düşman edinmek için bire bir oyun :D,1669218467,1669218467,1,0,0,0.0,0,1,0,0,1,
131708765,10,Counter-Strike,spanish,nasheeeeeeeeeeee,1674894424,1674894424,0,0,0,0.0,0,0,0,0,1,
103645779,10,Counter-Strike,russian,Деды оценят <3,1637812264,1637812264,1,0,0,0.0,0,1,0,0,0,
59919051,10,Counter-Strike,russian,"Детство было прекрасным, до того как встретил эту игру.",1576433751,1576433751,1,0,0,0.0,0,1,0,0,0,
136308134,10,Counter-Strike,polish,classic<3,1680915435,1680915435,1,2,0,0.532710313796997,0,0,0,0,1,
75008526,10,Counter-Strike,french,tout,1598541181,1598541181,1,0,0,0.0,0,1,0,0,0,
142392804,10,Counter-Strike,english,"very very cool game X""D",1689755624,1689755624,1,0,0,0.0,0,1,0,0,1,
143661388,10,Counter-Strike,turkish,iyi oyun,1691510559,1691510559,1,0,0,0.0,0,1,0,0,1,
127273836,10,Counter-Strike,english,hiç sarmıyor iyi değil:((  CS:GO iyidir.,1669574812,1669574812,1,0,0,0.0,1,1,0,0,1,
117657315,10,Counter-Strike,schinese,好果汁，乃让我陷入疯狂！（好噫）,1656254262,1656254262,1,0,0,0.0,0,1,0,0,0,
131583358,10,Counter-Strike,turkish,bune olm amına,1674734670,1674734670,1,1,0,0.0,0,1,0,0,1,
72115793,10,Counter-Strike,russian,Думаю я ничего нового не смогу сказать про культовую игру Counter-Strike 1.6 поразившая целые поколения геймеров и сумевшая собрать нас в далекие времена в компьютерных клубах),1593979171,1593979171,1,0,0,0.0,0,1,0,0,0,
101745041,10,Counter-Strike,russian,vi m9so,1635408118,1635408118,1,0,0,0.0,0,1,0,0,0,
96213800,10,Counter-Strike,brazilian,Melhor jogo da história ,1627004950,1627004950,1,0,0,0.0,0,0,0,0,0,
126922373,10,Counter-Strike,spanish,"En física, el electrón (del griego clásico ἤλεκτρον ḗlektron 'ámbar'), comúnmente representado por el símbolo e−, es una partícula subatómica con una carga eléctrica elemental negativa. ​ Un electrón no tiene componentes o subestructura conocidos; en otras palabras, generalmente se define como una partícula elemental.",1669424959,1669828038,1,1,0,0.523809552192688,0,1,1,0,1,
84623912,10,Counter-Strike,english,mEh,1610557883,1610557883,1,1,0,0.5,0,0,0,0,0,
68061448,10,Counter-Strike,german,Am besten Spiel der Welt,1587910895,1587910895,1,0,0,0.476190477609634,0,0,0,0,0,
126068309,10,Counter-Strike,english,A very nice game,1669154702,1669154702,1,0,1,0.0,0,1,0,0,1,
122602278,10,Counter-Strike,brazilian,Jogo lendário!,1663799109,1663799109,1,0,0,0.0,0,1,0,0,1,
102940050,10,Counter-Strike,russian,мясорубка 1.6,1637161344,1637161344,1,1,0,0.52173912525177,0,1,0,0,0,
97313489,10,Counter-Strike,russian,легенда c которой всё начиналось.,1628625204,1628625204,1,2,0,0.523809552192688,0,0,0,0,0,
73619110,10,Counter-Strike,turkish,sınıftakilerle 3v3 atıyorduk cafede ne günlerdi be ,1596305916,1596305916,1,0,0,0.0,0,1,0,0,0,
60208108,10,Counter-Strike,spanish,es muy bueno me deja el pito parado por horas jajaja or recomiedo,1576891312,1576891312,1,2,0,0.54356849193573,0,1,1,0,0,
70024692,10,Counter-Strike,polish,"Class big love and the best homie FOREVER <3 PS bind ""*"" ""flash"" bind ""F3"" "" name SKANUJE%LEPIEJ%NIZ%NOD32 "" bind ""F4"" "" name `bL4cK%m4Mba~ "" bind ""KP_HOME"" ""m4a1; ak47; primammo"" bind ""KP_UPARROW"" ""sg552; aug; primammo"" bind ""KP_PGUP"" ""awp; primammo"" bind ""KP_LEFTARROW"" ""galil; famas; primammo"" bind ""KP_5"" ""mp5; primammo"" bind ""KP_RIGHTARROW"" ""deagle; secammo"" bind ""KP_END"" ""primammo"" bind ""KP_DOWNARROW"" ""secammo"" bind ""KP_PGDN"" ""scout; primammo"" bind ""KP_ENTER"" ""vesthelm"" bind ""KP_SLASH"" ""hegren"" bind ""KP_MINUS"" ""sgren"" bind ""KP_PLUS"" ""defuser"" bind ""kp_ins"" ""vest"" bind ""v"" ""stopsound"" bind ""MWHEELDOWN"" ""+jump"" bind ""MWHEELUP"" ""+jump"" bind ""F9"" ""say Szacunek dla was, ze wogole podjeliscie kurwa walke!"" ",1590811194,1590811194,1,0,0,0.0,2,0,1,0,0,
135326051,10,Counter-Strike,english,Es la mejor compra que pude haber hecho alguna vez en mi vida -A. H.,1679681052,1679681052,1,0,0,0.0,0,1,0,0,1,
64668554,10,Counter-Strike,czech,"Strašná sranda, pokud hrajete na serveru, kde máte vytvořenou komunitu, nebo hrajete s kámoši, 1.4k+ hodin, nahraných na módech - JB, BR, TTT, CTF, nejvíce je JB s TTT (cca.)",1583610902,1583610902,1,0,0,0.0,0,1,0,0,0,
116106948,10,Counter-Strike,ukrainian,кто носит обувь найк тот играет в контр страйк,1653686702,1653686702,1,0,0,0.0,0,1,0,0,0,
78852278,10,Counter-Strike,brazilian,eh bom,1604710445,1604710445,1,0,0,0.0,0,1,0,0,0,
55489361,10,Counter-Strike,spanish,El mejor cs que puede existir,1570414806,1570414806,1,0,0,0.0,0,1,0,0,0,
111535164,10,Counter-Strike,polish,SUPER JEST,1646418100,1646418100,1,0,0,0.0,0,1,1,0,0,
126372816,10,Counter-Strike,russian,Best of the best !!!!!,1669218068,1669218068,1,0,0,0.0,0,1,0,0,1,
126318835,10,Counter-Strike,russian,старое дитя),1669208151,1669208151,1,0,0,0.0,0,1,0,0,1,
71500689,10,Counter-Strike,brazilian,o melhor jogo de todos os tempos.,1593274303,1593274303,1,0,0,0.0,0,1,0,0,0,
87874830,10,Counter-Strike,romanian,coooooolllllllll,1614924292,1614924292,1,0,0,0.0,0,1,0,0,0,
137344467,10,Counter-Strike,spanish,"Recomiendo jugarlo en comunidades donde se controle si esque llega un hacker , pq en servers publicos no puedes jugar aparte de descargarte tanta mmd , enfin viva este juego",1682549286,1682549286,1,1,0,0.523809552192688,0,1,1,0,1,
57964596,10,Counter-Strike,english,FUNN,1574802013,1574802089,1,0,0,0.0,0,0,0,0,0,
88027653,10,Counter-Strike,russian,БРАВЛ,1615132585,1615132585,1,0,0,0.0,0,1,0,0,0,
66994975,10,Counter-Strike,spanish,"hermoso juego de la infancia, muy pocos requisitos. Siempre es bueno volver y volar cabezas.",1586484408,1586484408,1,0,0,0.0,0,1,0,0,0,
67384692,10,Counter-Strike,romanian,hatz cu lapte ,1586976440,1586976440,1,0,1,0.0,0,0,0,0,0,
110045111,10,Counter-Strike,english,Good old days 2009-2014 :),1644656235,1644656235,1,2,0,0.500924229621887,0,0,0,0,0,
126225596,10,Counter-Strike,russian,old school but gold game <3  I love this game ,1669188281,1669188281,1,1,0,0.523809552192688,0,1,0,0,1,
118179028,10,Counter-Strike,schinese,微机课必备游戏,1656917382,1656917382,1,0,0,0.0,0,1,0,0,0,
142655860,10,Counter-Strike,turkish,skin pack kur deli gibi zıpla deagle hs,1690133307,1690133307,1,0,0,0.0,0,1,0,0,1,
148786472,10,Counter-Strike,english,(Y),1698156245,1698156245,1,0,0,0.466101676225662,0,1,0,0,1,
104443736,10,Counter-Strike,russian,заебись в жопу не долбись,1638056634,1638056634,1,0,0,0.0,0,1,0,0,0,
140383066,10,Counter-Strike,ukrainian,Всі ми грали в цю гру в комп'ютерних клубах) Це класика і тут навіть додати нічого,1687262220,1687262220,1,0,0,0.0,0,0,0,0,1,
60310807,10,Counter-Strike,swedish,älskar det gammla,1577016124,1577016124,1,0,0,0.0,0,1,0,0,0,
66913106,10,Counter-Strike,russian,Чисто с чего всё начиналось,1586377676,1586377676,1,0,0,0.0,0,1,0,0,0,
145083015,10,Counter-Strike,russian,мне 40 лет.,1693081074,1693081074,1,0,0,0.0,0,1,0,0,1,
126004851,10,Counter-Strike,russian,aбоба,1669146481,1669146481,1,0,0,0.0,0,1,0,0,1,
69909341,10,Counter-Strike,russian,Просто замечательная игра  Куча контента и до боли знакомые места  Игра которая достойна уважения,1590613551,1590613551,1,0,0,0.0,0,1,0,0,0,
80639030,10,Counter-Strike,russian,zaebis ахуено,1606487833,1606489301,1,1,0,0.523809552192688,0,1,1,0,0,
53881389,10,Counter-Strike,schinese,经典的fps游戏，玩起来有种童年的感觉,1562480843,1562480843,1,3,0,0.546755731105804,0,1,0,0,0,
117573155,10,Counter-Strike,russian,TOP GAME IN RHE WORLD!,1656154897,1656154897,1,0,0,0.0,0,0,0,0,0,
104503355,10,Counter-Strike,english,kaka,1638091147,1638091147,1,1,0,0.519999980926514,0,0,0,0,0,
127121357,10,Counter-Strike,russian,четка,1669505702,1669505702,1,0,0,0.0,0,1,0,0,1,
110799683,10,Counter-Strike,english,Probably the best competitive game of all time,1645576736,1645576736,1,0,0,0.0,0,0,0,0,0,
99129652,10,Counter-Strike,english,---{ Graphics }--- ☐ You forget what reality is ☐ Beautiful ☐ Good ☐ Decent ☑ Bad ☐ Don‘t look too long at it ☐ MS-DOS  ---{ Gameplay }--- ☐ Very good ☑ Good ☐ It's just gameplay ☐ Mehh ☐ Watch paint dry instead ☐ Just don't  ---{ Audio }--- ☐ Eargasm ☐ Very good ☐ Good ☐ Not too bad ☑ Bad ☐ I'm now deaf  ---{ Audience }--- ☐ Kids ☑ Teens ☑ Adults ☐ Grandma  ---{ PC Requirements }--- ☑ Check if you can run paint ☐ Potato ☐ Decent ☐ Fast ☐ Rich boi ☐ Ask NASA if they have a spare computer  ---{ Difficulty }--- ☐ Just press 'W' ☐ Easy ☑ Easy to learn / Hard to master ☐ Significant brain usage ☐ Difficult ☐ Dark Souls  ---{ Grind }--- ☑ Nothing to grind ☐ Only if u care about leaderboards/ranks ☐ Isn't necessary to progress ☐ Average grind level ☐ Too much grind ☐ You'll need a second live for grinding  ---{ Story }--- ☑ No Story ☐ Some lore ☐ Average ☐ Good ☐ Lovely ☐ It'll replace your life  ---{ Game Time }--- ☐ Long enough for a cup of coffee ☐ Short ☑ Average ☐ Long ☐ To infinity and beyond  ---{ Price }--- ☐ It's free! ☑ Worth the price ☐ If it's on sale ☐ If u have some spare money left ☐ Not recommended ☐ You could also just burn your money  ---{ Bugs }--- ☐ Never heard of ☑ Minor bugs ☐ Can get annoying ☐ ARK: Survival Evolved ☐ The game itself is a big terrarium for bugs  ---{ ? / 10 }--- ☐ 1 ☐ 2 ☐ 3 ☐ 4 ☐ 5 ☐ 6 ☐ 7 ☑ 8 ☐ 9 ☐ 10,1631316624,1631316624,1,1,0,0.523809552192688,0,1,0,0,0,
96472876,10,Counter-Strike,schinese,一直闪退怎么办呀 ,1627411496,1627411496,1,1,0,0.523809552192688,0,1,0,0,0,
94174339,10,Counter-Strike,spanish,Gaste más de 2000 horas de mi vida en este juego y voy a seguir gastando más horas.,1624379917,1624379917,1,22,4,0.723645746707916,0,0,0,0,0,
101005466,10,Counter-Strike,turkish,Zamanın eskitmediği o güzel oyun.,1634151843,1634151843,1,0,0,0.0,0,1,0,0,0,
56477383,10,Counter-Strike,russian,Лудшеее,1572866665,1572866665,1,0,0,0.0,0,1,0,0,0,
131150128,10,Counter-Strike,spanish,Eterno juego,1674140588,1674140588,1,0,0,0.0,0,0,0,0,1,
64436522,10,Counter-Strike,schinese,很怀念，很经典。但是闪退。,1583207664,1583207664,1,1,0,0.523809552192688,0,1,0,0,0,
141591190,10,Counter-Strike,english,door stuck door stuck!!!,1688813329,1688813329,1,0,0,0.0,0,1,0,0,1,
71889506,10,Counter-Strike,english,nice game :p,1593707356,1593707356,1,0,0,0.476190477609634,0,1,0,0,0,
77583804,10,Counter-Strike,schinese,很小的时候就玩到了，只不过那个时候是魔改的单机版，CS，一个让人一听就激动不已的两个字母，我会为了CS放弃学业，生活，为他放弃玩其他游戏的时间，我愿意放弃我的一切去玩cs，他给我带来了快乐，他是我唯一的朋友，他是我高中时代电脑唯一能带动的游戏，它是我认为我会玩一辈子的游戏！,1602742060,1672060811,1,0,0,0.0,0,0,0,0,0,
135172860,10,Counter-Strike,russian,IMBA,1679507390,1679507390,1,0,0,0.0,0,1,0,0,1,
54914380,10,Counter-Strike,latam,"soy el mejor, lejos.",1567322496,1567322496,1,1,0,0.523809552192688,0,1,0,0,0,
144038567,10,Counter-Strike,spanish,tu rip ip ip ip,1691880121,1691880121,1,0,0,0.0,0,1,0,0,1,
56645963,10,Counter-Strike,czech,"[h1]Stále ještě doporučuji[/h1]  Pokud si chcete zahrát na velmi originálních a ještě stále se vyvíjejících serverech, tak si určitě zakupte CS 1.6; originalita na serverech nezná mezí a programátoři na těchto serverech stále vymýšlejí nové možnosti úpravy hry. Rozhodně doporučuji zakoupit a zkusit si zahrát tuto legendární hru.",1573065733,1606475735,1,0,0,0.476190477609634,0,1,0,0,0,
58798137,10,Counter-Strike,russian,Топ.Классика :D,1575146305,1575146993,1,0,0,0.0,0,1,0,0,0,
83598727,10,Counter-Strike,english,ppr,1609363602,1609363602,1,0,0,0.0,0,1,0,0,0,
67187734,10,Counter-Strike,romanian,"Sad cuz, i wasn t able to get global there =]]]]",1586725938,1586725938,1,0,0,0.0,0,0,0,0,0,
61464943,10,Counter-Strike,russian,отчень олдскульно + мило,1578393908,1687714242,1,0,0,0.0,0,1,0,0,0,
81562405,10,Counter-Strike,polish,"Jak wchodzisz na serwer, to czujesz zapach sali komputerowej z gimbazy",1607048404,1607048404,1,0,0,0.0,0,0,0,0,0,
56244906,10,Counter-Strike,english,મજા આવે રમવાની હા....,1572679787,1572679787,1,0,0,0.0,0,0,0,0,0,
97856865,10,Counter-Strike,russian,Заебися шутер,1629375869,1629375869,1,0,0,0.0,0,0,0,0,0,
79213524,10,Counter-Strike,russian,не забувайте!!!!!!!!,1605295524,1605295524,1,1,0,0.52173912525177,0,1,0,0,0,
112827607,10,Counter-Strike,spanish,viva chile,1648256123,1648256123,1,0,0,0.0,0,1,0,0,0,
85099349,10,Counter-Strike,turkish,Yıllarımı Yedin :'),1611251047,1611251047,1,0,0,0.0,0,1,0,0,0,
123403012,10,Counter-Strike,romanian,cel mai bun joc dupa parerea mea asta pentru ca toata lumea a auzit cel putin odata de cs 1.6 e imposibil sa nu iubesti acest joc :),1664992177,1664992177,1,0,0,0.0,0,1,0,0,1,
72782790,10,Counter-Strike,polish,Jedna z lepszych gierek.,1594900679,1594900679,1,0,0,0.0,0,1,0,0,0,
70660289,10,Counter-Strike,czech,ALLES GUT,1591938659,1591938659,1,1,0,0.523809552192688,0,1,0,0,0,
85547974,10,Counter-Strike,spanish,NANAN CUANDO SE ENOJAN LOS PIBITOS QUE JUEGAN LO MEJOR JAJAJA,1611910542,1611910542,1,0,0,0.0,0,1,0,0,0,
53578239,10,Counter-Strike,turkish,dfsfssfds,1562275281,1562275281,1,0,0,0.0,0,1,0,0,0,
62394188,10,Counter-Strike,turkish,SDF,1579971737,1579971737,1,0,0,0.0,0,1,0,0,0,
118599366,10,Counter-Strike,russian,Top Arcade Shooter) ,1657493336,1657493336,1,0,0,0.0,0,1,0,0,0,
